"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_008456","- radi of chest bilateral opacity aicopogram the, anopior, view showing lung in right and lungac in left. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008457","tround thevis averse of pel showing gest sac anic with fetal andolk, by arrow andiper. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008458","tround the extrem () anopior view a arrow to hypecho linear within tendon, by red. scale is on left"
"ImageCLEFmedical_Caption_2026_synth_valid_008459","tround the showing fourch view the with rightric () ventleR (), ventlesLV rightriumRA leftriumLA rightricularflow (V), at (. cm leftricularlow), aic (o andoaaic), leftricAaA andort ("
"ImageCLEFmedical_Caption_2026_synth_valid_008460","- radi of chest anopior view aicopmonary () indicated a arrow to rightsidedothax withast shift the hemor to left Side ''; chest is in. markerR'right is. labelA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_008461","- radi of cr showing multocular radu lesions theible theillary of max right prem and m, aiolcention theical of left prem, anerosed m and impacted m in right m region and prem regions with- radaqueoric; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008462","- radi of cr,or view showing panamic of mand with red and linesarc a across mandular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008463","- radi of chest sag view a arrow to lineariolcent within descendingac aa. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008464","ag T-edittal of thoric showing hyperense within spinal at level, by white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008465","tround the showing hypcho liverarenma aoeicstic with eogenicoci posterior the. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008466","tround the extrem () anopior view aicial shows hypecho linear within bone, by arrow. scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008467","of pel,onal2weight fatsupp view showing signalality the fem head neck head acetulum surrounding hip, aint signal the acetular, surrounding tissues and soft. markersA (terior and) ''an and ()P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008468","of chest ax view bilateral opities pneumor,omedastum andcut emseous in chest. chest is in. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008469","of chest ax view bilateral pchardi cont showing of lungarenma green labeled (), ()astum blue labeledb (ple),bgreen (o andple lines and), yellowgreengreenblue ()' (') (-)'ours and ('')ours overl on lung. scale is"
"ImageCLEFmedical_Caption_2026_synth_valid_008470","- radi of pel showing fracture in rightoral, by arrow Side ''right visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008471","of abdomen pel inial showing hyperense within rightiliso muscle. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008472","of lowerityleg inittal showing dist fem andili bones with red and measurement indicating. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008473","i/oropy the showing contrastac of chest aic with arrow to region contrastvas adjacent the cardiac. catters guidires visible the and structures the. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008474","- radi of cr showing welldefinedil radu areas the of mandular m and teeth theillary mand, aiolcention theical of right m, displacement adjacent the thirdolar indicated a arrow Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008475","of lowerityleg sag plane the joint showing art cart cart,ch, fem cond, menci and cruateament with hyperense in subond bone and signal the menus. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008476","- radi of lowerityleg AP view the extrem () a view showing fracture in dist fem diysis displacement displacement Side ''left visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008477","- radi of chest AP, view showing rightsidedothax ple eff withun of rightophic and lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008478","- radi of chest AP,-able view showingigousemaker leads into right chambers rightrium rightric, ventle leftrium and at, aemaker in leftect region and support in right chest. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008479","of chest ax view a arrow to leftothax. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008480","tround the showing largeecho cy structures the hemitone with sealening aic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008481","of abdomen cor view a defect theic with soft density indicated a arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008482","tround the and inverse showing fetal structures colorpp with green blue blue green indicatingial and flow within cardiac; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008483","of chest sag plane a- view aicogram the with white pointing the atov seal andort segments the vent seum right leftric, ventle and at, a arrow to leftricularflow, anisk thevent wall and arrow theort. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008484","- radi of chest upperityarm and,, view the shoulder, bilateralenlav,ap, prox humus andap regions with cortical trec pattern; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008485","of pel showing fracture the acetular with arrow A to anterior of pub ram. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008486","of chest ax view multiple regions interest in mediinal hilar,ast, hilar andcar, green and cont linesaid anatomical. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008487","of abdomen sag view aittal showing yellow pointing a in between rect abdom muscles A and. scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008488","of cr inial showing radu areas theony of skull and soft, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008489","tround the showing linearreicifications thebral,bral andverbral of lar, with arrow indicating site. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008490","of spine sag view aittal of larverbral showing ofumb verte bodies interte discs green green red green,, green and with measurement indicating. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008491","of abdomen pel inittal showing fluid in pel anditone, by arrow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008492","- radi of chest pneumor,teroster view showing ple eff on left. chest is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008493","of chest ax view bilateral lymph enlarg ( arrows and) ple eff ( arrow) bilateraluralusions Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008494","tround the,ittal of abdomen sag view showing dil bowel with red indicating point; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008495","CT the (icalherenceography of eye showing crosssectionalinal withret cy spaces theove andinal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008496","i/oropy the showing guidire cat within pancreat duct with outlining duct structures A B C C D D E"
"ImageCLEFmedical_Caption_2026_synth_valid_008497","of chest ax view aicial showing ple eff ( arrow and) the of left lobe the (head arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_008498","tround the,verse, showing largeecho cy structures the with walls internalpt and seations measuring. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008499","of abdomen ax view aendedric in right quad indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008500","- radi of lowerityleg () the extrem (),teroster view showing prox fem diysis theoralaph with yellow and measurement indicating. markerA (teriororal of fem) marker visible Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008501","of abdomen a view a arrow to tub structure wallening lum irregular in dist small loops with fatflu levels A to is in. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008502","- radi of other (illary) aillary showing radu lesions theillary andib teeth with radaqueor material theiamel andicular, aiolcention the toal of max can, anerous theic, andual of teeth andve bone. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008503","i /osc of chest showing deployedent st within thoricort l, aew extending theew through st, multipleiop markers along st length and along length a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008504","i/oropy the inO caal view a coronary with red pointing the anterior coronary. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008505","tround the extrem () longitudinal of lowerityleg showing hypcho intusity theususis with yellowipers a distance of. scale is. markerA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008506","of chest shortaxis- view aicial showing mass thevent seum to leftricular, by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008507","tround the showing heter eoteure with hypcho areas internality colorpp andity within thyroid, aoeicule the thyroidthth, adjacent theth andthac vertee and; Dolerform are at bottom. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008508","- radi of abdomen sup view dil bowel with airflu levels a arrow toated in right quad. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008509","- radi of chest bilateralural showing ple eff withun of costren angles bilateral and opacity the lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008510","/ medicine of cr showing colorcoded uptake in max andition with scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_008511","tround the extrem () longitudinal of lowerityleg showing hypcho synialening theal of prox t andal. scale is. marker '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008512","- radi of upperityarm showing hand anatomy the hand wrist dist with phanges metarp,acals andpal; right and fingers short,,nar andnar are. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008513","of neck ax view a soft mass the of leftotporal withogeneous andstic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008514","- radi of lowerityleg anopior showing dist fem andib condar with and Kwires place dist to dist tial metaphes theal andal. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008515","of cr inonal showingac of paraluses nasal,illary max sin, ethoid cells and cavity withony of orbital; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008516","of cr inial showing hyperense in leftip region circled blue Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008517","of cr inial showing large- cy les in left cavity theophx, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008518","/ medicine of chest abdomen pel and,onal,-onal intensity, multipleoci increasedioter in thor,,vis and abdomen and. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008519","- radi of chest a- Xrayograph the showing lineariop support extending the hemor through mediinal toward rightithax with visible lines support. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008520","i /osc of pel showing cat placement the uter artery anomoses with whiteheads the of aneurm and whitehead theeurmal of uter arteries a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008521","- Xrayograph the, view showingolhesis theac spine scioticature thoric lar with curv of thorolar andumb vertee visible View 'ateral is'. labelL' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008522","tround thevis sag view the lowerityleg showing fem head acetulum fem,oral,chov fasc, fem nerve andatell, annotations arrows each to structure aoeic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008523","of chest aic- fourch view the showing largeeurmalilation the vent seal () leftrium leftric (), leftricularflow (V), rightriumRA and vent out tractR (OT with arrows andheads theeurm). scale is. markerA (terior andoster)"
"ImageCLEFmedical_Caption_2026_synth_valid_008524","i/or view the and extrem inittal, view showing opification theac of leftrot andimalurs with displacement the fem head inferior and to right aacal; catters guidires cat and are within pelvic. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008525","of abdomen ax view a arrow to hypense within spl pchy. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008526","of upperity extrem (),ittal,lique, a- view showing welldefined heter softt mass theimaler andimalur of right, to right withogeneous. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008527","tround thevis aic view a-osing of gast l showing hypcho gast wallening surrounding l. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008528","i/oropy the, anteriorpior caal view showing focal in of left artery indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_008529","of upperityarm ax view a soft mass the scula ax plane showing heter signal within scular, by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008530","of lowerityleg inial showing fem heads annot with lines a b and forming angle at medial lateraloralyle; markersA B C C D E D F E F F are. markers A B F is. markerC the of fem head Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008531","of lowerityleg sag plane a view the extrem () lineariolcent travers the joint, arrows to talav andane regions Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008532","tround thevis aicct showing gest sac fetal within uter cavity with visible structures myrium endrialpt andine. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008533","of spine ax view the at L level showing parte fat outlined red parinal,asp muscles outlined green and in, theso muscle outlined a circle and by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008534","of chest ax view a soft mass the ple is in rightithax adjacent the lungarenma with lung andast structures. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008535","- radi of upperityarm bilateral showing hand anatomy the hand wrist wrist hand fingers phanges metarp,acals andal with car bones side by side Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008536","i/oropy the, anteriorpior-oster view showing st placement the coronaryus, indicated a arrow to left descending, leftflex and circum coronary, labeled and by arrow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008537","tround theis of scum colorpp shows hypcho areas the test with vascular on Doler, by and within test pchy; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008538","of spine sag view increased intensity the of cervical cord the cervical upper to thoricbral. labelH is at top of image"
"ImageCLEFmedical_Caption_2026_synth_valid_008539","of other region aittal showing lineariop foreign extending theillary into subaneous tissues with soft density indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_008540","of abdomen ax view a heter soft mass central the, to left, internal and to right with margins andogeneousuation surrounded heter atten. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008541","tround the showing hypcho tub structures aoeic with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008542","- radi of lowerityleg showing fracture theal of dist fem, by red and arrows to medialond sclerosis thechral of prox tialysis aa. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008543","of abdomen cor view dilation the andigm colon air with transition theal in and of right. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008544","of abdomen ax view diffuseening theic andperal. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_008545","CTopt co tom (CT of eye showing crosssectional of coral with measuredne thickness 031 and. mm A bar present Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008546","- radi of abdomen sup view aogric tube visible theumb spine pelvic and, gasfilled loops bowel, verte column and bones theine. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008547","of cr,onal, window showing large tissue occupying right cavity ethoidus extending the nasal andillaryuses with into rightm sin. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008548","- radi of chest anopior Xrayograph the showing rightsidedothax with rib,av, clicle and cage and visible devices Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008549","- radi of chest aopioran view aemaker generator the and leads into cardiac; lead visible the vent lead into rightricular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008550","tround the extrem () colorpp shows vascular with Doler signals bidal, by and by red blue blue indicatingirection flow within vascular. scale is. markerA is at top"
"ImageCLEFmedical_Caption_2026_synth_valid_008551","of upperity (),ittal,-liqueonal. image the isose () on left a- view labeled, a (ial), (') on right a view '' anopior labeledA aaa andbbc theAabaC labeledc ab andc"
"ImageCLEFmedical_Caption_2026_synth_valid_008552","of upperityarm ax view the shoulder showing gloherallux with gloidilage andenum. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008553","tround the extrem (), view the joint showing Doler within joint, red blue and flow within space green and regions interest with and measurementipers. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008554","of cr,onal,-anced1weight contrastenh MRI theanium cor plane showing enhancement the middle arteriesilaterally indicated white. markersA (terior and) ''an andP (oster)p () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008555","- radi of lowerityleg sag view the body sag plane showing skeletal including,ible and bones with radu areas increasediolency soft density the and of tissue the, theible bones andatars, a radaque object theaphseal marked anisk and byisks and. markerR ()"
"ImageCLEFmedical_Caption_2026_synth_valid_008556","of pel,ial2weight ax view showing mass the sac withogeneous intensity indicated a arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008557","tround the showing structures the vent seal () ventleV and vent (), labeled 1 2 3 4 5 6 and 1 6, a anicial (o and), labeled (,), aaa b c d d e, c e ef, e f,,"
"ImageCLEFmedical_Caption_2026_synth_valid_008558","of abdomen ax view aperalmat heoma by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008559","of spine ax view the,ial, a-icial at level C shows large tissue (isk)ressing spinal () the cordwhite (),ressing trans ligumumaleT musclewhite), theorinainaawhiteayellow), transusinisyellowwhiteyellow (x and arrows and"
"ImageCLEFmedical_Caption_2026_synth_valid_008560","of pel,ial,liquelique, theliqueial. white points theabular of acetular andoral, whiteheads anterior therum andaben, a arrow to anteriorab wallilage andheads the toab tuber of fem cond. markerA is. markersAP (oster)P"
"ImageCLEFmedical_Caption_2026_synth_valid_008561","of pel showing needle within rightili joint. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008562","tround thevis aic view colorpp overlay aoeic within vascular, a structure with vascular indicated a arrow and Doler indicated signals A flow. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_008563","- radi of abdomen sup view multiple- radaqueiaque bodies the and of pel, the with visibleumb spine pelvic, bones and gasfilled loops bowel. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008564","of chest ax view patch groundglassac in right lobe indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_008565","of cr,ittal,-ag plane showing red pointing theuit stalk theons the of pitary. scale is. red '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008566","of abdomen ax view a soft mass the ismus with fatuation indicated an and arrow Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008567","of chest sag view aicogram the vent seal with measured of.:.. diameter 19 and. cm A bar present Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008568","onal2weight MRI theanium frontal showing welldefinedint cy lesions the temporales indicated an. markersA (terior and) ''an andPpp (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008569","of abdomen ax view a soft mass to right thebral, by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008570","- radi of lowerityleg showing metallicoped implants the hip, a arrow to fem head and arrow a tooral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008571","- radi of chest PA showing- cardiac labeled: ()inaa (),b (aabb b c),cbccdd (d e d and),e ef ( f in and). markerD is. markersD (oster)DrightD are. marker"
"ImageCLEFmedical_Caption_2026_synth_valid_008572","ag T-edittal of lar showingint signal in L and verte bodies L through5 indicated white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008573","- radi of upperityarm (), view the extrem () aopior,-ateral,ittal,lique showing hum headHHHHH withatederal anderal,eralHH,abmentHH andabenHH labeled annotations arrows and. scale is. markerH visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008574","- radi of chest a,eroterior,-oster view showing lung in right lobe by white. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008575","of cr inonal showing fracture in rightib cond, by arrow and pointing the condar. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008576","of breastmma ax view a-anced showing focal of enhancement the breast. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008577","tround the showing mobilech structures theort valve, by yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008578","tround the extrem () aicial showing hypcho tub structure internal a l, cal measuring. scale is. marker '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008579","tround the extrem () aicial showing vascular with Doler indicated a and flow indicated an and arrows a within vessel a. scale is on left"
"ImageCLEFmedical_Caption_2026_synth_valid_008580","of abdomen chest abdomen pel and (onal) chest cor view bilateraldirag lymphopathy by arrows Side ''left andright are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008581","of chest ax view bilateral groundglassac andicularac opities predominantly the lob. scale is. markersA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_008582","of spine sag view anteriorpior showingbral measurements L-1 L and12 (. mm withated andated) L,45 S and5S, anolhesis L on1l, posterior L S, LS andophy formation L to1 S indicated yellow. scale is"
"ImageCLEFmedical_Caption_2026_synth_valid_008583","- radi of abdomen dil bowel with- airflu levels aended in right quad. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008584","- radi of pel showing fixation including plate screws the acetular andoral, a arrow to pub symysis and red indicating fracture. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008585","of abdomen ax view a arrow to region bowel thick and fatanding a in right quad. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008586","of abdomen a,ittal,-plan reconstruction showing fluid in peral andigm colon with arrow indicating tract toward colon. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008587","of cr,ial,verse,-rast ax plane showing hyperense in perentric white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008588","- radi of chest contrast aicogram contrastfilled with material theaphm (icated arrow and) theophic (edicated), aogric () in, anral andophange (ved)ches a, contrast theastosis aa ag to and theache ("
"ImageCLEFmedical_Caption_2026_synth_valid_008589","of cr inittal showing fracture the occital of clus indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_008590","of pel,ittal,-ag plane showing largeogeneous tissue occupying pelvic,ine andineartments withogeneous,ogeneous intensity aicosalour, anomousine cont, a-ing- appearance theine, myrium and bladder and. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008591","ial of cr,ial,teroster view showingement the medialusitis indicated yellow. markersL ()left andRright are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008592","of chest ax view bilateral pchascular nodes by arrows Side ''right are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008593","of chest ax view bilateral pchy with smallularac,-earingac opities the and lungarenma and mediinal; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008594","i /osc of chest opified anteriorpior showing left descending and circum coronary with green indicating of leftflex andflex. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008595","of chest cor plane aicophalal defect herated theoph into mediinal, by yellow. scale is. markersA (terior and) ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008596","ag MRI the,ittal,-ag view L-Sittal of lar verte bodies L through5 decreased intensity the sac andudaina indicated white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008597","of pel,ial,verse, aopifiedial of righturic. white points the fem head aaccyal and fem neck a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008598","of chest ax view multiple nod opities the lungarenma indicated red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008599","of cr,ittal, contrastenh T-ed showing- intrran vasature the cerebralisp with cerebralcul andcul; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008600","of spine ax view a-oster view theumb verte body anolally discn at L-, by red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008601","of chest ax view bilateral nod opities groundglass indicated red. scale is. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_008602","of pel showing heter soft density in rightuen region anolally with fatanding indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008603","of abdomen pel,ial, ax view showing large- fluid in peral with measured of. mm by. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008604","i /osc of neck aocial showing largeacc anys outping from valcul of right carid with contrastac dilation adjacent the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008605","of pel andvis cor plane showing yellow lines a b on left and red b the of right. markersA (terior andoster) ''an andPp (oster are.) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008606","of chest ax view showing lung in right lobe indicated arrow Side ''right is. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_008607","tround the showing hypcho hep pchy with vascular on Doler, by regionofinterest and colorpp overlay vascular. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008608","- radi of chest abdomen lowerityleg and, view showingigous of dirag andaphmaticour withn of gast air the and. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008609","of abdomen ax view dil small loops small and bowel withral thick in right quad. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008610","tround thevis sag plane aic of pel showing hypcho fluidfilled with arrow '' to bladder. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008611","of abdomen ax view a hypense collection theleen indicated a arrow to leftal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008612","- radi of pel showing fracture at rightroral. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008613","- radi of cr inittal showing skull mand,illa max,, cervical, dental,illary,ibical andib bone with dentalor; scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008614","of abdomen ax view a cy les in rightperal with seated, by arrow and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008615","of pel,ittal2ittal, a-ed view showing largeogeneous inine with red yellow pointing theine andine, red indicatingineour, yellow red theomet, blue theoreal andometalartments and yellow theal. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008616","tround the (am) aogeneousoeicule a- les in rightilla aic,-earingion internal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008617","- radi of chest aicograph the showingigous of left mediinal indicated green and lung in leftithax by arrows Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008618","tround thevis of pel,ittal, anopior view showing heter eoteure with yellow pointing hypcho areas theomet indicated yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008619","tround the showing crosssectional of abdomen averse of fetal with hypcho andecho structures aoeic; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008620","of abdomen cor view aated showingated loops bowel intum with yellow pointing its. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008621","- radi of chest enlargediinum cardomedastum Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008622","i/oropy the inittal showing cat placement theheter within vasature with arrows its within cardiac. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008623","- radi of cr,or reconstructedor view theanium panamic of dent, theible andilla mand, visible, multiple restations and structures theib andillaryches side. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008624","of chest ax view bilateral opities consolidation air andsticencies the lungarenma predominantly the lob. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008625","- radi of chest PA showing lung in right lobe ple eff. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008626","ateral Xrayograph the showing thoric in with rib, cage andbral visible View 'ateral is' the of image"
"ImageCLEFmedical_Caption_2026_synth_valid_008627","tround the internal-ag plane aic view aoeic collection to right the, by arrows to leftricular wall. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008628","- radi of chest lateral, view showing linearac along thoric with arrows to cardiac. label1 visible the lung label View 'ateral is' the. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008629","- radi of upperityarm right,ter-oster view showing right joint narrowing subond sclerosis internal therom-icular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008630","- radi of lowerityleg showing of fem headneck withimposed lines a b and, a angle α between α β β and β formed lines and angle, by and indicating angle between and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008631","tround the showingpp wavepp imaging the vent seal with Dolerform peakst velocity. scale present"
